"propertyid","true_trans_val","final_pred","pred_rf","pred_boost","pred_svm","error","error_pct"
48673010,351500,339843.896112496,339301.076066105,334050.023781575,346475.946982063,-11656.103887504,-0.0331610352418322
49047122,395000,292152.084024041,327858.86159896,266419.432859649,274714.443635063,-102847.91597596,-0.260374470825214
48709106,372000,297060.495990335,293721.988110246,295415.288005486,303250.431325467,-74939.5040096644,-0.201450279595872
48789622,6e+05,437685.444119335,433672.914442357,440403.781939345,440358.355499077,-162314.555880666,-0.270524259801109
48789622,6e+05,434490.511075875,446203.903992199,427207.903796449,426498.217877088,-165509.488924126,-0.275849148206876
48803514,376000,365988.105213141,368818.10266263,360402.868455687,367862.364614007,-10011.8947868586,-0.0266273797522835
48976946,350000,307122.341367289,334964.618523343,284742.261316465,295067.145680257,-42877.6586327106,-0.122507596093459
64901222,475000,415559.937080003,434882.431230713,396436.625337799,409992.568607696,-59440.0629199965,-0.125136974568414
48877078,290000,306417.887401448,294189.987482999,310401.323529171,319364.249618812,16417.8874014477,0.0566134048325782
48931366,435000,312384.175049195,358913.994921621,283597.320873181,285939.466428193,-122615.824950804,-0.281875459657022
49041478,415000,335006.200292879,367295.078006788,310656.626797923,319552.37507463,-79993.7997071209,-0.192756143872581
48976786,466000,371770.35642466,394276.689732835,353331.819189595,361685.952057404,-94229.6435753396,-0.202209535569398
48976622,508000,381482.890964825,395585.048981858,364703.094046383,380181.468451641,-126517.109035174,-0.249049427234595
49047186,230000,292507.777409066,331008.340582006,266527.610603709,272226.628434543,62507.7774090664,0.27177294525681
48880726,459000,386594.930497936,385452.987288436,389171.863164691,385552.799691885,-72405.0695020637,-0.157745249459834
48931366,435000,322410.895069324,369680.617496419,293445.323479108,295168.220437289,-112589.104930675,-0.258825528576266
48931366,435000,310947.164399051,366956.039857199,277264.394727082,279624.90274371,-124052.835600949,-0.285178932415974
49071354,379000,353225.445398667,365694.331376263,344668.620737313,345631.954565551,-25774.5546013327,-0.0680067403729095
48863726,285000,275954.066146035,266813.92117802,280051.695207084,284406.688708825,-9045.93385396479,-0.0317401187858414
48894666,305000,370204.294256958,363591.571155742,377006.5988582,372366.680198563,65204.2942569575,0.213784571334287
48863386,330000,330058.071314143,328906.955508768,325126.573430816,336628.835355333,58.0713141428423,0.000175973679220734
48863526,289850,404477.959730857,389867.47956267,407227.209913064,421945.865746454,114627.959730857,0.39547338185564
48863574,267500,401219.205818265,390933.186163613,401272.890442137,415300.55108509,133719.205818265,0.499884881563607
48863646,335000,349051.399340434,346870.453125353,348913.504158148,352119.780729685,14051.3993404339,0.0419444756430862
49147982,486000,426193.706223594,484939.403799671,391041.646328687,391036.348222991,-59806.293776406,-0.123058217646926
48794078,268500,286339.951608474,291412.289849731,283584.322724563,282431.926129686,17839.9516084739,0.0664430227503683
48745326,395000,604023.101427071,605481.69335778,592231.127044516,614071.927993186,209023.101427071,0.529172408676129
48779318,298500,283796.012149215,264880.048179265,291683.096659449,302722.037252468,-14703.9878507845,-0.0492595907898978
48863362,284000,359550.550818072,377273.293071346,349606.177287681,346800.205795641,75550.5508180715,0.266023066260815
48863670,350000,631638.798154859,606044.523567662,656893.308470225,641793.206409467,281638.798154859,0.804682280442455
63338010,227000,330049.293488601,374305.194287482,308102.138255055,298951.112435759,103049.293488601,0.453961645324232
48817346,531000,560511.279491918,534297.59943349,577103.043490552,580296.823597434,29511.2794919184,0.0555767975365695
48894638,285000,311128.301589301,293048.349308444,320676.426460719,326948.226757455,26128.3015893014,0.0916782511905312
48863362,284000,391365.703398984,406942.566528376,382951.626954161,379682.985686222,107365.703398983,0.378048251404871
48705206,795000,608879.813391648,574235.44667365,632655.795471849,633603.788814186,-186120.186608352,-0.234113442274657
49082702,225000,246021.859458758,272230.429968791,229028.158625157,230909.188599209,21021.8594587577,0.0934304864833674
48863726,285000,277288.487419161,269605.957125281,279957.116449844,285129.381573602,-7711.51258083916,-0.0270579388801374
48714202,349000,303526.635225797,301389.139334438,300483.522193159,309503.263470642,-45473.364774203,-0.130296174138118
48873046,285000,274566.564788931,263166.474862246,284467.060389052,280426.745226159,-10433.4352110695,-0.0366085446002438
48954098,440000,353159.368978896,337379.386939573,358374.149367929,369891.517853002,-86840.6310211043,-0.19736507050251
48954330,410000,429800.451519313,413939.644286198,436685.842552599,444772.318050216,19800.4515193127,0.0482937841934457
48878514,392000,295109.022781421,275933.631357462,308425.003086704,308829.800123246,-96890.977218579,-0.247170860251477
48894522,332000,370563.613732251,350763.458753744,379796.766411857,389020.232063803,38563.6137322509,0.116155463048949
48899186,292500,325243.302606062,331879.961226911,321360.244781302,320425.952577965,32743.3026060617,0.111942914892519
48745314,280000,386341.835403308,400673.45798975,378174.612840598,375975.309708616,106341.835403308,0.379792269297527
48745326,395000,316720.285698944,303649.317428349,321843.051606365,329695.018539765,-78279.7143010562,-0.198176491901408
49148018,245000,355974.0268689,376754.071803852,342589.729365472,342933.116563287,110974.0268689,0.452955211709794
48684546,499500,486414.764682663,477042.377718277,494649.809515224,490887.570966507,-13085.2353173378,-0.0261966673019775
48935858,210000,315833.395653442,313594.04931852,316598.465925861,318073.588433742,105833.395653442,0.503968550730675
48779310,335000,350999.955328214,346257.046793081,348925.792165998,359549.732500773,15999.9553282139,0.0477610606812356
48779318,298500,287489.469823342,266226.11104463,296968.215863203,308339.364175397,-11010.5301766578,-0.0368861982467599
48714266,358450,395452.621681484,428568.200421036,375953.400035935,373669.446584125,37002.6216814843,0.103229520662531
49071566,380000,429064.893046919,407182.64436595,437551.972846374,451157.255571992,49064.8930469194,0.129118139597156
48894726,240000,271835.998322598,270255.434137671,269712.425186416,276114.804811955,31835.9983225974,0.132649993010822
48818802,235000,295650.53491124,273566.494736219,310757.06262927,311954.088264304,60650.5349112401,0.258087382601022
49071558,330000,317438.35287159,307244.29369204,319638.306515586,329276.498405419,-12561.6471284092,-0.0380655973588159
48705206,795000,635980.896109146,545124.299359438,701545.298318028,708104.12985336,-159019.103890854,-0.200024030051389
49082702,225000,270302.186203918,303039.748927725,249241.338390836,251697.55081415,45302.1862039184,0.201343049795193
48969522,650000,513766.506349372,497590.186057097,525420.371144656,524263.930022424,-136233.493650628,-0.209589990231735
48750038,5e+05,443410.414798478,433747.564463348,448660.895511001,451286.159315975,-56589.5852015219,-0.113179170403044
66649074,440000,427708.645963376,447242.834964153,414545.080498463,415780.206140063,-12291.3540366243,-0.0279348955377824
48871146,318000,393668.994220726,420949.97129705,378878.26551937,374079.317664357,75668.994220726,0.237952812014861
48871118,314000,388275.40403118,399579.733204085,380391.600073792,381443.963196646,74275.4040311794,0.236545872710762
48955590,421000,367026.364233036,382100.863077937,358042.719905063,356575.910243341,-53973.6357669636,-0.128203410372835
48921418,380000,437126.81791167,420334.256396188,438825.57451385,458782.165867342,57126.8179116704,0.150333731346501
49063542,360000,383264.535495038,359680.770958039,398147.25104241,401539.955722835,23264.535495038,0.0646237097084389
48676910,376000,424357.756512107,437325.754623648,417658.790284408,414201.929081778,48357.7565121068,0.128611054553476
48953862,248000,264275.456244969,253685.097408756,269389.383515415,273788.805507465,16275.456244969,0.0656268396974559
49069366,274000,380565.366563869,360247.256216455,392369.006780984,397132.355280026,106565.366563869,0.388924695488572
48750038,5e+05,412968.745071506,422087.820929004,406465.774889752,407533.081799335,-87031.2549284937,-0.174062509856987
60972034,349000,432990.508015203,415209.993734846,443581.926988442,446954.875462097,83990.5080152031,0.24066048141892
49016786,295000,379110.849584079,331997.377898481,415716.280972297,412645.841910057,84110.8495840792,0.285121524013827
49105186,515000,569834.032174519,547911.158033939,583639.348398413,586232.44817466,54834.0321745189,0.106473848882561
48779346,417000,316234.401040131,278097.268632354,338624.014510953,350523.378199369,-100765.598959869,-0.241644122205921
48781858,879999.999999999,1257386.31231795,1010100.72479317,1451502.01125738,1458563.05577688,377386.312317954,0.428848082179493
48863350,283000,322474.842090593,334250.309342366,314077.864735948,315635.887111653,39474.8420905931,0.139487074525064
48745194,305000,377727.467346899,333073.820666362,408071.398597374,413496.401263857,72727.4673468986,0.238450712612782
48824810,417000,409269.113548964,419829.224901511,411921.13725598,393054.043810239,-7730.88645103603,-0.0185392960456499
48824810,417000,444968.371978725,462018.023033217,444277.40867531,423868.382405537,27968.3719787254,0.0670704363998211
48825606,375000,407861.571772306,439888.977723169,390058.31860807,385586.935583602,32861.5717723057,0.0876308580594819
48880410,764999.999999999,610225.794007984,522601.70513785,683131.223504701,670249.715215439,-154774.205992015,-0.202319223518974
48764162,1072000,1050847.28657292,904212.987291012,1180076.64274139,1143389.38330012,-21152.7134270822,-0.0197320087939199
48807870,846500,642478.725543382,667372.629685004,625752.140357432,627050.192854079,-204021.274456618,-0.241017453581356
49014294,597500,544543.440342296,558378.365006644,551518.955208417,519967.918747184,-52956.559657704,-0.0886302253685422
62944478,2980000,859036.254242132,776740.622689684,941497.517067802,896432.869018672,-2120963.74575787,-0.711732800589889
48668346,669999.999999999,580744.362806761,518339.867390437,636084.298534647,616996.238682095,-89255.6371932381,-0.133217368945132
49015058,628000.000000001,545976.012046745,563056.212562261,541283.153199251,528548.717485763,-82023.9879532554,-0.130611445785438
48795434,32333,577695.041115892,592515.821028282,577073.200544701,559110.898511716,545362.041115892,16.867041138029
49012730,450000,580743.235755746,549832.309090161,612521.494051846,592268.804893137,130743.235755746,0.290540523901657
48764094,1895000,576844.218843167,525850.221916831,624611.706207477,602701.510895417,-1318155.78115683,-0.695596718288566
49138002,550000,570756.453644766,528152.496210544,602939.188855154,599170.111779665,20756.4536447653,0.037739006626846
49138002,550000,630722.907434345,605062.416373698,650754.15071141,646117.491719438,80722.9074343443,0.146768922607899
48930374,825000.000000001,407220.924636374,413144.118149403,405591.686425652,401059.808597282,-417779.075363627,-0.506398879228638
49108954,294950,360263.587265437,389372.766320968,346847.801073746,337371.341488146,65313.5872654368,0.221439522852812
48807870,846500,543928.421190898,556823.183182075,535825.980987916,535170.69897483,-302571.578809102,-0.357438368350976
49072174,419700,339559.588782515,376026.264617282,315217.976929333,319265.098725715,-80140.4112174856,-0.190946893537016
49148426,270000,406922.221307353,409694.469197548,402163.560707051,408026.624909865,136922.221307353,0.507119338175383
49071066,240000,255845.689472915,261788.401195508,250298.540054704,253630.511106393,15845.6894729146,0.0660237061371443
49071294,370000,507114.399809956,510479.17256189,502804.540770883,506971.152446094,137114.399809956,0.370579458945826
49117126,629000,565356.002213408,565756.980552375,569931.393705514,560287.434585013,-63643.9977865918,-0.10118282636978
48941698,669999.999999999,492670.573117396,523053.436769852,484824.175378812,462249.442062913,-177329.426882603,-0.264670786391945
49146910,369006,503022.425697025,456090.942334017,535384.106766556,538547.175438273,134016.425697026,0.363182240118117
49147230,650000,454976.341033722,499382.177976719,434584.762276569,420704.830843635,-195023.658966278,-0.300036398409658
49147230,650000,557211.581800301,606655.751801868,534865.38023761,518282.089780729,-92788.4181996994,-0.142751412614922
48698034,420000,296640.690753905,305906.287699531,289521.846337085,291722.460485728,-123359.309246096,-0.293712641062132
48941338,399950,680026.338174594,626163.451625406,727336.572568916,709741.282656969,280076.338174594,0.700278380234015
48789090,512000,511265.155292367,541089.96968461,490137.01686411,494474.426258474,-734.844707632263,-0.00143524356959426
49010610,227000,249452.153562934,273494.429696274,232606.591225442,236630.57624024,22452.1535629338,0.0989081654754793
49010630,224000,267964.030114606,284125.166234403,257286.134327789,258122.393713388,43964.0301146056,0.19626799158306
49146846,225000,290646.779180054,317114.59554137,273440.289888984,275043.1930752,65646.7791800539,0.291763463022462
48941602,410000,341219.348257596,357820.314669167,331391.06602593,329775.238599974,-68780.651742404,-0.167757687176595
48789090,512000,539578.42642643,571498.009389974,516278.446965009,522329.995565616,27578.4264264308,0.0538641141141226
49114738,522000,404558.521606646,421840.8154484,391687.336618803,395184.756246528,-117441.478393354,-0.224983675083053
48941390,662000,416665.049540315,427644.705747815,412135.005565344,406886.492037515,-245334.950459685,-0.370596601902848
48930246,725000.000000001,452035.035989017,469201.542622138,439976.742325114,441907.489488273,-272964.964010984,-0.37650339863584
49044662,284900,469960.23313192,526828.570005371,434559.633820096,436444.033945732,185060.23313192,0.649562067855105
49044662,284900,403643.617926057,447930.412059591,376011.026265162,377148.444165831,118743.617926057,0.416790515710976
49024110,341000,314578.39798873,368797.9025704,283732.048216994,282143.47108522,-26421.6020112702,-0.0774827038453671
49011234,719999.999999999,517503.479726358,528025.83128982,509100.629774367,512114.479217357,-202496.520273642,-0.281245167046725
49024198,375000,385424.268183859,388604.435591535,387885.059356952,378805.955882163,10424.2681838588,0.0277980484902901
48789090,512000,404057.283107608,446306.13533799,376511.948286522,379769.916266329,-107942.716892392,-0.210825618930453
48789090,512000,339079.141243864,369074.862180223,319568.994815253,321331.269878976,-172920.858756135,-0.337736052258077
48941390,662000,564581.63477446,563771.942979509,568149.939574998,562110.347439137,-97418.3652255398,-0.147157651398096
48750630,528500,510715.196298675,526512.654651328,505167.110559639,495772.517755566,-17784.8037013254,-0.0336514734178343
49011234,719999.999999999,579468.778295419,589144.068334745,571827.456103099,574389.449426628,-140531.22170458,-0.195182252367472
65228550,350000,333042.271560883,372465.553497356,312860.733369325,305397.390637748,-16957.728439117,-0.0484506526831915
48895502,280000,281509.118169552,268528.489511092,286145.492584947,294940.324268751,1509.11816955189,0.0053897077483996
48735054,309000,343276.474417065,321180.154627207,355917.50330693,361797.743481214,34276.4744170653,0.11092710167335
49055002,2e+06,738356.948098747,623938.313403278,825890.321517339,826247.142602536,-1261643.05190125,-0.630821525950627
48875778,298000,319493.916521603,280530.455926244,343700.59490066,353227.903243107,21493.9165216034,0.0721272366496759
49103586,424000,418322.613522721,445484.337733663,402485.921374208,399800.985561095,-5677.38647727884,-0.0133900624464123
48994938,355000,336375.145219318,312348.483370187,349015.795577294,357861.828263794,-18624.8547806818,-0.0524643796638925
48997062,265000,306970.023484292,306853.196842138,303766.644616019,310364.66510829,41970.0234842915,0.158377447110534
48757694,320000,353753.484205366,347735.509340242,356256.566553093,359396.756700104,33753.4842053657,0.105479638141768
48997014,270000,321748.054361969,353316.069266228,299544.145990652,305052.373054807,51748.0543619696,0.191659460599888
48947106,392950,408258.428647136,407003.954791804,406095.1062991,412120.866194782,15308.4286471356,0.0389577010997216
48879850,290000,283431.387465952,271880.312281595,288027.033803028,294819.503531429,-6568.61253404815,-0.0226503880484419
48879850,290000,287336.239625382,267802.822997684,297654.579418975,304673.893992924,-2663.76037461817,-0.00918538060213161
48757694,320000,370242.069400451,364462.899131192,372468.928533784,375829.960839696,50242.0694004504,0.157006466876407
48897558,364950,355735.732379316,342302.062762369,360858.723658937,369154.702661429,-9214.26762068423,-0.0252480274576907
48897558,364950,403997.602840426,398771.780927034,402943.005521575,412147.922730287,39047.6028404257,0.106994390575218
48985490,360000,398723.574602772,339773.569817339,435701.593636242,451645.590646781,38723.5746027721,0.1075654850077
48985530,257950,305213.432007396,294693.368665473,310112.596764322,314774.045720663,47263.4320073962,0.183227106056973
48995222,369950,334260.601020171,337240.037995314,328260.466688031,336366.867243078,-35689.3989798293,-0.0964708716849015
49007662,275000,316447.523059201,289554.936183017,332278.436243493,339257.049164024,41447.5230592005,0.15071826566982
58388874,217000,271108.964284209,286850.604494154,263439.591526106,258776.115492618,54108.9642842096,0.249350065825851
58388898,173000,226835.047122255,229889.68166253,217487.200648617,232402.526398342,53835.0471222555,0.311185243481246
48776174,374950,414525.820481243,409589.937817242,414471.173171427,421255.181907415,39575.8204812431,0.10554959456259
49103222,325000,310423.488121981,330183.911440016,294057.490351333,301815.675200011,-14576.5118780188,-0.0448508057785193
48735054,309000,357875.506459747,350502.407200604,359840.282163895,365939.08697579,48875.5064597473,0.158173160063907
48991334,354000,335183.381300399,311505.119617587,348125.377141464,355837.9999933,-18816.6186996005,-0.0531542901118657
48991142,320000,363842.955561642,343399.41281594,373148.918810683,383205.427036599,43842.9555616413,0.137009236130129
48837950,422000,400124.588452787,366489.555554028,421590.71223024,426917.833717162,-21875.4115472124,-0.0518374681213564
48837978,360000,412514.35424543,409135.420022143,412654.995357067,416920.905004758,52514.3542454299,0.145873206237305
48735410,1250000,801258.970042864,758085.567409572,830623.46692601,832174.710161803,-448741.029957135,-0.358992823965708
48735590,8e+05,603742.206851261,603679.123746667,609496.268064962,598125.794807171,-196257.79314874,-0.245322241435925
48810198,418000,394330.855053556,352815.825708108,419896.690387948,429532.477403067,-23669.1449464444,-0.0566247486757043
49103178,250000,305033.432020733,299245.820149916,303711.427036146,314286.852879811,55033.4320207327,0.220133728082931
48995222,369950,300381.074504583,273144.902880417,316389.046353286,323715.117442762,-69568.9254954171,-0.188049535059919
49076746,562000,836626.708736121,713965.890893108,933965.951103634,925844.577498801,274626.708736121,0.488659624085625
49109582,289950,324552.25805338,327600.180927223,318790.829275171,326325.330703337,34602.2580533797,0.119338706857664
48895502,280000,283194.426565241,266560.858742197,290532.128140166,299244.609572214,3194.42656524107,0.0114086663044324
48919058,320000,288452.777249043,324078.830725334,263190.46939408,270672.856470642,-31547.2227509571,-0.0985850710967409
48877210,277250,280820.062734835,275949.34543025,279782.567549148,288514.269621415,3570.06273483427,0.0128766915593661
48877210,277250,290431.381702579,281571.535539414,292265.876720209,300779.817596506,13181.3817025789,0.0475433064114658
48919078,517500,636513.505117862,611632.814695066,657349.569676511,649991.966369804,119013.505117862,0.229977787667365
48985578,317000,302277.518907534,302031.558596273,299255.707457559,305661.417237411,-14722.4810924656,-0.0464431580203962
48985582,343000,312407.365370167,324975.048604313,301611.089800427,307013.084814984,-30592.6346298333,-0.089191354605928
48985578,317000,308733.126946865,328281.119973804,293675.064406666,299053.684489187,-8266.87305313471,-0.0260784638900149
48985578,317000,326015.092266819,333290.230166447,317834.348712184,324709.312054958,9015.09226681956,0.0284387768669387
49120970,340000,334027.102929325,328818.866317109,333841.037245376,341290.079781594,-5972.89707067487,-0.0175673443255143
48995222,369950,320884.774095909,320290.028312635,317576.860430008,325030.133804673,-49065.2259040914,-0.132626641178785
48877226,299950,308954.254185928,305000.355400565,309535.639864996,313715.620946433,9004.25418592774,0.030019183817062
48879850,290000,301055.613998656,300659.694230054,298488.264956277,304178.296879073,11055.6139986558,0.0381228068919166
48810210,371000,367055.397399308,385268.649767527,354020.141639656,356773.440063477,-3944.60260069231,-0.0106323520234294
48775578,360000,474182.030951787,455157.172291125,482235.37986119,492427.975051564,114182.030951787,0.317172308199409
48840718,410000,372528.099032054,401664.247983539,352084.83797738,356504.674163121,-37471.9009679463,-0.0913948804096251
48840906,601500,593969.00410611,611299.163501614,591776.323751559,573741.969270976,-7530.99589388969,-0.0125203589258349
49046806,430000,312531.249786007,338188.571251494,295851.752628299,297184.015512832,-117468.750213993,-0.273183140032542
48817298,499950,386721.565249172,405825.31325889,375979.608854512,373002.292549305,-113228.434750828,-0.226479517453402
48817298,499950,508845.010523411,466662.975053239,538807.046104555,539321.012277548,8895.01052341115,0.017791800226845
48878594,630000.000000001,463475.033473195,484844.312796944,453459.704181251,446079.953644319,-166524.966526806,-0.264325343693342
49123842,575000,538627.910697164,544439.114544484,540754.624928975,528887.754905314,-36372.089302836,-0.063255807483193
48697658,399000,329912.489265015,352802.863875002,312156.537530557,318845.739451285,-69087.5107349852,-0.173151655977407
48804390,650000,518951.363502002,520733.64725972,521959.511643039,513607.29981983,-131048.636497999,-0.201613286919998
49116094,4e+05,473736.585810048,446835.534764404,492098.822968219,493030.540278037,73736.5858100479,0.18434146452512
48805114,324950,289512.946239293,334488.193011553,261705.113096024,264184.114025789,-35437.0537607069,-0.109053866012331
49048282,459950,424961.468419323,441235.149317942,410718.327685309,418209.886143022,-34988.5315806777,-0.0760702936855694
48819686,295000,254878.734832454,270636.657347669,242801.645187296,246989.347510901,-40121.2651675462,-0.136004288703546
48819690,490000,364674.263255567,372486.208077618,362360.276107824,356776.469000665,-125325.736744433,-0.255766809682516
48819710,299000,270473.473554613,277370.693480209,262931.719870548,269045.15954964,-28526.5264453877,-0.0954064429611628
48820374,355000,379097.288751261,400786.476781842,368624.48465739,361993.415224563,24097.2887512605,0.067879686623269
49067698,595000,345313.603996394,388803.517964768,322250.49205769,315896.725124004,-249686.396003606,-0.419641001686732
49067698,595000,422032.434802445,494013.195820362,383137.518072636,376831.052688297,-172967.565197555,-0.290701790247992
48828202,339000,286706.66744397,319181.477412588,265728.592985494,268104.506210711,-52293.3325560302,-0.154257618159381
49083474,287000,251147.973308846,269958.099597547,237829.837988381,240863.376399032,-35852.0266911542,-0.124919953627715
49083514,302400,266759.692510472,267439.60643903,265206.810683592,267412.510764882,-35640.3074895283,-0.117858159687593
49090802,409000,359875.15671033,365390.981845085,358392.715240219,354108.716580382,-49124.84328967,-0.120109641295037
48934154,385000,389069.348571485,445976.917013991,356829.665838064,353627.419202472,4069.34857148497,0.0105697365493116
48936086,215000,279113.133121293,285294.019395201,273845.877863651,276293.801131957,64113.133121293,0.298200619168805
48936250,225950,253944.81674581,259516.961249161,248255.429939495,252354.715044886,27994.8167458098,0.123898281680946
48706770,589999.999999999,493374.837881909,477185.353884818,508933.701499815,500049.085729403,-96625.1621180904,-0.163771461217103
48692618,350000,399980.710918313,398549.474302335,394827.903234986,407142.08988989,49980.7109183126,0.142802031195179
48878594,630000.000000001,485665.089315416,494281.030114302,483370.592419433,476662.301939257,-144334.910684585,-0.229103032832674
48880670,435950,373629.428658054,416739.817003,348153.589228455,346640.562112359,-62320.5713419459,-0.142953483981984
49114110,489000,459008.622678212,433583.703974703,475820.352127269,477744.685469063,-29991.3773217871,-0.0613320599627549
48727838,310000,275558.892976998,288413.398121008,267748.388973649,266870.557474262,-34441.107023002,-0.11110034523549
48804434,456000,351616.691944798,329059.938510815,366349.359531462,368668.608265629,-104383.308055202,-0.228910763278952
48656606,1260000,1105124.36476882,777572.108191317,1402009.17613442,1391977.1041467,-154875.635231177,-0.122917170818394
48656606,1260000,1010149.49533455,729713.603236247,1260646.3898852,1248788.70797934,-249850.504665452,-0.198294051321788
48971814,359000,329287.982146427,364844.145089805,308238.123952187,306824.528073507,-29712.0178535724,-0.082763280929171
49123846,605000,408679.253678309,397517.759996979,410689.443815319,421974.671031616,-196320.74632169,-0.324497101358166
49124258,560000,341591.471839379,359774.974562355,327574.357625232,332408.585537273,-218408.528160621,-0.390015228858252
48692010,275000,259298.275299828,262167.150398743,258366.870710667,256443.032440949,-15701.7247001721,-0.0570971807278987
48757098,399000,387928.091119141,395032.310487409,386093.342597683,380453.53726338,-11071.9088808595,-0.0277491450648108
49010138,445000,335943.249266432,386515.755892609,306275.947857757,305644.955660911,-109056.750733569,-0.245071349963076
48697806,320000,290362.941865787,323679.413588597,270342.481638692,269817.154988229,-29637.0581342128,-0.0926158066694149
48934154,385000,347605.831869014,393513.219443023,321252.723818511,318784.790929169,-37394.168130986,-0.0971277094311324
48804098,5e+05,430601.314057467,426142.104523253,436694.419521482,430527.534542145,-69398.6859425327,-0.138797371885065
48936170,329000,381918.567765874,358953.3194704,393076.818641019,403064.465830916,52918.567765874,0.160846710534571
48805114,324950,284392.088353303,312304.851805168,265664.86123423,268711.308834067,-40557.9116466966,-0.124812776263107
48727838,310000,299395.056610627,331591.070311252,280122.516061372,279252.431820291,-10604.9433893729,-0.0342094948044287
48804470,475000,403022.445706561,394846.56375609,408173.09471038,408961.026846412,-71977.5542934392,-0.151531693249346
49046846,5e+05,556671.488514584,518715.653117734,585611.860915639,581407.895175774,56671.4885145841,0.113342977029168
48819710,299000,246754.874249786,259746.11385525,236210.652827199,240724.841429359,-52245.1257502142,-0.17473286204085
49067698,595000,391040.02990014,466697.578006798,350553.029771957,344563.764561326,-203959.97009986,-0.342789865714051
63336950,750000,659798.239664827,624529.893519168,690775.56033991,678103.370849128,-90201.760335173,-0.120269013780231
48840970,439000,399043.195062636,387893.241123925,408947.658581832,404373.190601886,-39956.804937364,-0.0910177789006013
48804374,425000,422953.485734946,380450.39805832,452795.845671675,454997.353914388,-2046.51426505431,-0.00481532768248074
48737054,395000,355801.630653152,354397.561141999,352477.924289044,361055.162261755,-39198.3693468479,-0.0992363780932857
49064262,335000,283164.233122535,301639.04805296,268951.906683777,274033.260201778,-51835.7668774656,-0.154733632470046
49124006,457000,393391.065264465,418162.046341629,386729.665536649,368876.79498314,-63608.9347355349,-0.139188040996794
48933782,660000,582814.708658087,600566.890597229,578954.308875815,563692.436109411,-77185.2913419129,-0.116947411124111
49048750,426000,296847.258675127,338553.368670543,271396.617142739,272480.980167858,-129152.741324873,-0.303175449119421
48971814,359000,303589.898732807,313861.348701425,297280.204407343,296579.606448247,-55410.1012671925,-0.154345685981038
49048810,250000,308880.723537106,304060.928985923,310974.15886448,313302.764669441,58880.7235371064,0.235522894148425
49124930,575500,361580.679363429,345443.382329621,374190.229007408,371326.355801297,-213919.320636571,-0.371710374694303
58383610,224500,225030.157868137,268854.981570918,202851.537501643,196909.496620429,530.157868136826,0.00236150498056493
49048754,459950,321935.633138118,367321.648048027,292532.628829666,297162.372160763,-138014.366861883,-0.300063847944086
48840978,425000,405776.276337385,388977.4374297,419943.0114702,414825.96811435,-19223.7236626153,-0.0452322909708595
48878594,630000.000000001,478592.666834951,500080.035489801,467851.13548923,461735.312355352,-151407.33316505,-0.240329100261983
48933870,650000,550655.499851211,484956.369452606,603668.268401736,595019.729052702,-99344.5001487889,-0.152837692536598
49048078,574000,449806.268892929,439875.579028481,460629.695075304,452508.365353752,-124193.731107071,-0.216365385203957
48650374,725000.000000001,678766.87078649,562429.743389176,765509.662074295,773322.074915276,-46233.1292135109,-0.063769833397946
48651418,310000,261087.999170748,274867.693117213,250844.186768692,253739.100506526,-48912.0008292524,-0.157780647836298
48651418,310000,266683.97518067,280526.745397747,256677.812443454,259001.556108794,-43316.0248193305,-0.139729112320421
49048106,479000,289050.129953865,324794.384710043,266863.642099011,268005.149072618,-189949.870046136,-0.396555052288383
49098122,499950,351465.344220378,386711.835603493,327233.875443314,332327.912911528,-148484.655779623,-0.296999011460391
48841026,335000,398421.190615552,399233.458424301,395351.120171978,400426.257691733,63421.190615552,0.189316986912095
49125530,568000,451078.804265673,435119.486508946,460430.240992151,463659.878481878,-116921.195734328,-0.205847175588605
48779018,239500,332910.92493438,370003.807052592,318061.824570144,302673.004906418,93410.9249343793,0.390024738765675
48790466,305000,321366.367741974,322105.759274081,319163.724116946,322594.211145174,16366.3677419735,0.0536602221048313
49030750,451750,502937.097032087,431802.629451753,552732.779411329,560811.147828374,51187.097032087,0.113308460502683
49040446,253000,291140.250061396,287983.263028989,289860.622548916,296707.563573587,38140.2500613966,0.150751976527259
48655394,369000,376579.330843831,346615.157569083,395856.138693022,400117.438398127,7579.33084383106,0.0205401919887021
48655514,412000,343228.57458711,338143.515027919,346254.093158563,347068.439064584,-68771.4254128896,-0.166920935468179
48674814,420050,312817.015357699,303240.22694946,316634.604059273,322126.979403991,-107232.984642301,-0.255286238881802
49004602,289000,316071.792517586,305423.458835324,319456.528975319,327343.841512733,27071.7925175856,0.0936740225521991
48695726,397000,405721.685374279,383538.933172346,417884.601114715,424578.919232601,8721.68537427927,0.0219689807916354
49028522,320000,389407.068812605,428893.356220409,365457.645152602,364790.309568396,69407.0688126044,0.216897090039388
49134786,380000,512038.617223403,448244.972717796,557421.790239836,561657.042250592,132038.617223403,0.347470045324746
49004718,307500,290268.286516442,284719.661504077,292520.27259703,295542.119198677,-17231.7134835576,-0.0560380926294557
49115378,467500,334942.138645629,332068.634162187,333559.317192436,340216.792709126,-132557.861354371,-0.283546227495981
48991086,575000,416182.188633304,379295.083534216,444111.893472329,441383.686330721,-158817.811366697,-0.276204889333385
49028562,282000,314197.45798126,303956.764346893,320440.309957953,321992.678433953,32197.45798126,0.11417538291227
49012458,440000,417103.034890236,397307.53216602,430290.093173787,431400.609418857,-22896.9651097645,-0.0520385570676466
