propertyid,transdate,transvalue,transdate_previous,transvalue_previous,bathroomcnt,bedroomcnt,builtyear,finishedsquarefeet,lotsizesquarefeet,storycnt,latitude,longitude,usecode,censustract,viewtypeid
49040130,9/23/2005,575000,8/7/1997,330000,2.5,4,1985,2940,11460,2,47632598,-122037979,9,32317,
49040130,9/23/2005,575000,1/31/2002,400000,2.5,4,1985,2940,11460,2,47632598,-122037979,9,32317,
49040290,9/20/2005,428000,7/29/1994,181000,2.25,4,1978,2090,17409,1,47627228,-122051301,9,32316,
49040290,9/20/2005,428000,2/27/1998,249900,2.25,4,1978,2090,17409,1,47627228,-122051301,9,32316,
49040446,12/30/2005,253000,8/7/1990,117950,1,2,1954,840,8220,1,47770153,-122356148,9,20200,
49040586,11/8/2005,600000,,,2,5,1983,2390,40640,1,47654076,-122041573,9,32314,
49041478,10/12/2005,415000,6/17/1992,155000,1,3,1923,1140,5100,1,47682024,-122382493,9,3100,
49041518,10/19/2005,400000,,,1.75,3,1987,1460,2550,2,47678646,-122382479,9,3300,
49041898,9/29/2005,330000,,,1,3,1903,1260,5100,1,47680205,-122387185,9,3100,
49042002,12/28/2005,160000,,,1,1,1906,850,5150,1,47685243,-122362697,9,2900,
49042066,10/27/2005,403800,3/20/1992,124573,1,2,1926,990,3860,1,47686712,-122361455,9,2900,
49042098,9/27/2005,405000,,,1,3,1926,1380,2575,2,47685761,-122363553,9,2900,
49042258,12/12/2005,330000,10/31/2002,241500,3.25,6,1962,2520,11659,1,47496320,-122349569,9,26802,
49042306,10/28/2005,439500,11/30/1995,166500,1,4,1919,1260,4640,2,47687118,-122396105,9,3100,
49042506,9/30/2005,235000,8/23/1991,102870,1,3,1958,1220,9618,1,47377482,-122306880,9,29004,8
49042590,9/23/2005,326000,,,2.25,3,1991,2120,8462,2,47376296,-122311693,9,29003,
49042606,9/22/2005,317500,6/11/1993,145950,2,3,1993,1410,7424,1,47376874,-122310938,9,29003,
49042606,9/22/2005,317500,7/30/1999,192800,2,3,1993,1410,7424,1,47376874,-122310938,9,29003,
49042606,9/22/2005,317500,3/6/2001,198000,2,3,1993,1410,7424,1,47376874,-122310938,9,29003,
49042870,9/12/2005,600000,10/4/1995,270000,2.25,4,1984,2320,8820,2,47561643,-122081068,9,23402,
49042870,9/12/2005,600000,10/6/1997,295000,2.25,4,1984,2320,8820,2,47561643,-122081068,9,23402,
49043198,11/4/2005,285500,,,2,2,1975,1350,2560,1,47634654,-122106490,9,22902,
49044178,10/21/2005,533500,,,1,1,1920,790,3200,1,47641811,-122326614,9,6100,
49044662,9/15/2005,284900,9/3/2003,170000,1,5,1908,1520,3000,2,47607041,-122303504,9,8700,
49044662,9/15/2005,284900,1/22/2004,360000,1,5,1908,1520,3000,2,47607041,-122303504,9,8700,
49044754,9/20/2005,470000,,,3.25,3,1990,2020,7500,2,47569556,-122359775,9,9900,2
49044858,12/28/2005,335000,10/31/2003,252900,1,1,2000,1160,5000,2,47588305,-122311285,9,9400,2
49045206,10/13/2005,393000,,,1,2,1942,960,5000,1,47674961,-122394427,9,3200,
49045234,12/28/2005,370000,,,1,3,1908,1370,4850,2,47675656,-122397540,9,3200,
49045746,11/15/2005,900000,10/28/1993,379000,2.5,4,1977,3230,30520,2,47563270,-122211572,9,24500,3
49045746,11/15/2005,900000,5/10/2004,626800,2.5,4,1977,3230,30520,2,47563270,-122211572,9,24500,3
49046006,10/25/2005,280000,4/19/1996,127500,1,2,1940,970,5332,1,47736599,-122321930,9,21100,
49046006,10/25/2005,280000,7/24/1997,139500,1,2,1940,970,5332,1,47736599,-122321930,9,21100,
49046006,10/25/2005,280000,10/30/2000,175000,1,2,1940,970,5332,1,47736599,-122321930,9,21100,
49046006,10/25/2005,280000,11/4/2002,214000,1,2,1940,970,5332,1,47736599,-122321930,9,21100,
49046070,9/16/2005,339200,5/20/1998,170000,2,3,1937,1820,7440,2,47735976,-122323164,9,21100,
49046222,9/27/2005,700000,12/30/1993,350000,2.5,3,1992,2710,71229,2,47747921,-122043708,9,32311,
49046346,11/28/2005,225000,12/26/1989,19000,1.5,3,1990,1090,8410,1,47195458,-121998637,9,31302,
49046482,9/16/2005,359900,4/15/1996,239950,3.25,4,1988,2580,5605,2,47350814,-122305387,9,30004,3
49046634,9/23/2005,747700,11/28/1994,180000,1.5,3,1910,1960,4360,2,47615919,-122288878,9,7800,
49046634,9/23/2005,747700,7/18/1995,235000,1.5,3,1910,1960,4360,2,47615919,-122288878,9,7800,
49046634,9/23/2005,747700,10/29/2002,510000,1.5,3,1910,1960,4360,2,47615919,-122288878,9,7800,
49046806,11/30/2005,430000,4/20/1994,156000,1,2,1949,1270,5000,1,47570607,-122382849,9,9800,
49046846,11/2/2005,500000,,,1.75,4,1925,2130,5750,2,47558756,-122385130,9,10500,3
49046938,10/21/2005,268000,,,2.5,3,1943,1340,9750,2,47488549,-122233823,9,26100,
49047122,12/7/2005,395000,,,1,2,1942,880,4479,1,47689586,-122378613,9,3000,
49047186,9/13/2005,230000,10/1/1991,91250,0.75,3,1948,950,2150,2,47688373,-122373883,9,3000,
49048078,10/28/2005,574000,6/12/1996,229500,2,5,1926,1960,6250,2,47555439,-122388799,9,10500,3
49048106,10/27/2005,479000,,,1,3,1916,1010,3960,1,47556463,-122389453,9,10500,
49048282,9/7/2005,459950,9/5/2003,361000,1,3,1913,1330,6000,2,47551324,-122390758,9,10600,
49048750,10/17/2005,426000,10/8/1999,205000,1,3,1939,1090,6250,1,47545871,-122389076,9,10600,
49048754,11/16/2005,459950,11/26/1997,183500,1,5,1911,1110,5400,2,47546214,-122389627,9,10600,
49048810,9/29/2005,250000,,,1.75,2,1952,1200,12384,1,47544992,-122390970,9,10600,
49048914,11/16/2005,262000,,,1,3,1913,1310,3680,2,47571061,-122372266,9,9900,8
49049054,10/27/2005,680000,10/15/1999,327000,1.75,4,1961,1860,10000,1,47460555,-122366907,9,27600,3
49049358,9/14/2005,465000,4/25/1988,115000,2.25,4,1964,1820,9500,1,47470380,-122363913,9,27600,
49050998,10/6/2005,304950,3/5/1998,145000,2.25,5,1966,2500,6800,1,47333992,-122301425,9,30002,
49050998,10/6/2005,304950,8/24/2000,189890,2.25,5,1966,2500,6800,1,47333992,-122301425,9,30002,
49051262,10/25/2005,199700,,,1,3,1954,1130,6250,1,47419396,-122317036,9,28801,
49051734,11/17/2005,245000,,,1.5,3,1961,1060,8040,1,47380692,-122311912,9,29003,
49051802,10/28/2005,559950,,,2.5,3,1986,2860,36857,1,47763167,-122084275,9,32307,
49052138,12/23/2005,430000,,,1.75,4,1946,2140,5910,2,47690446,-122295099,9,2100,
49052406,12/22/2005,286900,12/23/1993,137500,1.75,3,1990,1550,8175,2,47367268,-122178826,9,29502,
49052406,12/22/2005,286900,10/29/1999,184950,1.75,3,1990,1550,8175,2,47367268,-122178826,9,29502,
49052406,12/22/2005,286900,5/14/2004,231500,1.75,3,1990,1550,8175,2,47367268,-122178826,9,29502,
49053850,10/11/2005,220000,11/6/2003,156000,1,2,1948,1130,9142,1,47208627,-121997897,9,31400,
49053850,10/11/2005,220000,1/6/2005,191500,1,2,1948,1130,9142,1,47208627,-121997897,9,31400,
49054902,11/2/2005,660000,,,1,3,1946,2090,11160,1,47749565,-122283151,9,21400,3
49055002,9/15/2005,2000000,,,2,4,1953,2980,11100,1,47747903,-122282011,9,21300,3
49055306,9/29/2005,222500,1/30/1991,100000,1.5,3,1973,1060,8693,1,47420382,-122172561,9,29307,
49055410,11/23/2005,253000,10/14/1994,129000,1.5,3,1968,1460,9350,1,47293819,-122188635,9,31100,
49055410,11/23/2005,253000,8/15/2003,181500,1.5,3,1968,1460,9350,1,47293819,-122188635,9,31100,
49055638,9/23/2005,429700,9/2/1997,188900,1.5,3,1957,1570,9492,1,47632813,-122122012,9,22901,
49055638,9/23/2005,429700,12/12/2001,291000,1.5,3,1957,1570,9492,1,47632813,-122122012,9,22901,
49055842,10/20/2005,254500,,,2,3,1994,1280,8136,1,47371227,-122073090,9,32007,
49055874,9/30/2005,271000,5/28/1999,179500,2.5,3,1994,1640,8887,1,47369869,-122073188,9,32007,
49056474,11/16/2005,1600000,12/15/1999,540000,2.75,3,1963,2730,24947,2,47485707,-122361382,9,27600,3
49059626,11/15/2005,525000,9/26/1989,175000,3.25,4,1984,2340,9162,2,47593908,-122157050,9,23604,8
49059834,9/16/2005,227000,2/7/1994,83000,1,2,1944,860,8378,1,47496427,-122241208,9,26001,
49059834,9/16/2005,227000,8/13/1998,105000,1,2,1944,860,8378,1,47496427,-122241208,9,26001,
49059858,9/21/2005,185066,6/10/1994,88500,1,4,1944,1470,6060,2,47493482,-122240129,9,26100,
49059858,9/21/2005,185066,6/21/2000,165000,1,4,1944,1470,6060,2,47493482,-122240129,9,26100,
49060026,11/10/2005,199500,7/31/2003,158000,1,2,1944,790,5985,1,47493948,-122245965,9,26100,2
49060230,9/14/2005,377000,7/27/1994,152950,1,2,1916,960,3060,1,47661009,-122344077,9,5000,
49060330,9/12/2005,357500,3/29/1990,163000,1.75,4,1966,2050,7650,1,47751512,-122332631,9,20600,
49060438,9/6/2005,319700,,,1.75,4,1960,2030,5500,1,47535353,-122358496,9,11400,2
49060478,11/15/2005,630000,,,2.5,5,1920,2670,2942,2,47664564,-122328783,9,5100,
49060946,11/16/2005,329900,,,2.25,4,1957,2030,9375,1,47430081,-122289795,9,28802,
49061106,10/7/2005,269995,,,1,2,1923,1140,7200,1,47526761,-121822507,9,32602,2
49061370,9/28/2005,220000,,,1,2,1963,960,12720,1,47526075,-121817295,9,32703,3
49061458,9/19/2005,444950,1/28/2003,317000,2.5,3,1998,2420,5507,2,47537321,-121870718,9,32602,
49061458,9/19/2005,444950,2/11/2005,350000,2.5,3,1998,2420,5507,2,47537321,-121870718,9,32602,
49061498,11/2/2005,465000,,,2.5,4,1998,2460,7235,2,47538018,-121871697,9,32602,4
49061590,12/2/2005,645000,10/10/2000,405000,2.5,4,1998,3160,8765,2,47535759,-121866774,9,32602,
49061650,9/14/2005,366000,,,2.5,3,2001,1680,3970,2,47532501,-121867333,9,32602,8
49061694,12/8/2005,530000,,,2.5,3,2000,2580,5205,2,47534826,-121866144,9,32602,
49061806,9/15/2005,440000,1/8/2004,346450,2.5,4,1999,2400,3986,2,47534403,-121877302,9,32602,
49061834,12/13/2005,375000,,,2.5,3,1999,1920,3388,2,47530210,-121878151,9,32602,
49062114,11/4/2005,915000,11/5/1993,348000,2.25,2,1968,2940,9050,1,47564987,-122154677,9,24901,3
49062114,11/4/2005,915000,9/25/1998,575000,2.25,2,1968,2940,9050,1,47564987,-122154677,9,24901,3
49062750,12/16/2005,515000,11/8/1991,212000,2.25,3,1980,1860,8894,1,47555979,-122149963,9,24903,
49062858,11/17/2005,600130,,,1.75,4,1968,2380,8200,1,47566766,-122153144,9,24901,8
49063542,10/3/2005,360000,8/5/1999,220000,1,3,1958,2160,8760,1,47537840,-122291817,9,11000,
49064262,12/6/2005,335000,3/4/1988,71000,1,2,1918,850,5000,1,47572640,-122385995,9,9800,
49065090,10/25/2005,162000,4/10/1996,82500,1,2,1979,960,6000,1,47522473,-122326485,9,11200,
49065310,11/30/2005,260000,,,1.5,3,1933,1850,6600,1,47522805,-122318355,9,11200,8
49065322,11/18/2005,241000,10/24/1996,80000,1,2,1957,1060,3320,1,47525410,-122320058,9,11200,
49065322,11/18/2005,241000,9/26/2003,140000,1,2,1957,1060,3320,1,47525410,-122320058,9,11200,
49065514,9/22/2005,243000,8/8/1994,84500,1,3,1942,1010,6000,1,47524144,-122316689,9,11200,8
49065514,9/22/2005,243000,1/31/2003,99900,1,3,1942,1010,6000,1,47524144,-122316689,9,11200,8
49065534,11/2/2005,329500,5/4/1995,124500,1,2,1912,1250,9480,2,47522800,-122316668,9,11200,8
49065894,12/6/2005,268950,6/26/1992,110000,1,3,1962,1470,9133,1,47366807,-122310639,9,30003,
49065910,11/28/2005,286000,11/25/1997,126000,2.25,4,1962,2140,8657,1,47365631,-122308134,9,30003,8
49066498,11/10/2005,466000,5/16/1995,206000,2.5,3,1987,1900,8600,2,47416196,-122325623,9,28700,3
49066790,9/21/2005,257628,10/1/1997,127500,1,3,1955,1300,7500,1,47421676,-122333786,9,28700,
49066890,10/17/2005,425000,,,1.75,4,1978,2540,9125,1,47409521,-122332544,9,28700,2
49066978,9/9/2005,457000,7/29/1994,155000,1.75,3,1956,1450,5000,1,47410089,-122330835,9,28700,3
49066978,9/9/2005,457000,2/14/2005,299950,1.75,3,1956,1450,5000,1,47410089,-122330835,9,28700,3
49067394,9/30/2005,240950,7/1/1988,61000,1,3,1970,1250,7900,1,47334380,-122278912,9,29901,
49067698,11/21/2005,595000,1/29/1993,163500,1.5,6,1952,1580,6000,1,47563646,-122389074,9,9800,3
49067698,11/21/2005,595000,6/28/1999,319000,1.5,6,1952,1580,6000,1,47563646,-122389074,9,9800,3
49067698,11/21/2005,595000,4/5/2005,446950,1.5,6,1952,1580,6000,1,47563646,-122389074,9,9800,3
49067874,9/21/2005,627500,,,2,2,1917,1200,7020,1,47570605,-122391176,9,9702,8
49067882,11/10/2005,420000,8/28/1997,168000,1.75,4,1951,1950,6380,1,47571425,-122391703,9,9702,2
49068186,11/15/2005,188000,,,1,2,1950,870,5100,1,47678847,-122300981,9,3800,
49068598,9/9/2005,585000,3/28/2002,342000,2.75,3,1973,3300,10080,2,47665122,-122141774,9,22802,
49068746,10/27/2005,375000,,,1.75,3,1962,1450,8240,1,47586823,-122119153,9,23402,
49069274,11/28/2005,365000,6/24/1997,169000,1.75,4,1961,1800,6380,1,47596573,-122137236,9,23300,
49069366,11/18/2005,274000,,,2.5,4,1912,1520,6000,1,47555467,-122316467,9,10400,
49069470,12/14/2005,325000,,,1.5,4,1962,1600,27980,1,47429544,-122180815,9,29306,
49070278,9/13/2005,245000,,,1,2,1971,890,29750,1,47441886,-122088139,9,31906,
49070282,11/29/2005,336000,,,1.75,3,1974,1760,38213,1,47441685,-122088783,9,31906,
49070402,12/12/2005,422950,6/23/1999,256500,2.5,3,1988,1920,4252,2,47713194,-122203864,9,22005,
49071066,12/16/2005,240000,7/12/1993,75000,1,2,1945,580,5300,1,47604576,-122313935,9,8600,
49071294,12/15/2005,370000,,,1,4,1905,2270,2592,2,47605980,-122315670,9,8600,
49071354,11/10/2005,379000,3/27/2000,230000,1.5,3,1953,1610,6060,1,47567339,-122283637,9,10100,
49071558,11/2/2005,330000,,,1,3,1946,1620,6300,2,47563629,-122281420,9,10100,
49071566,9/21/2005,380000,,,1,4,1946,1760,5555,2,47563009,-122282010,9,10100,
49071766,9/19/2005,637500,,,2.5,4,2000,3010,6429,2,47522127,-122191559,9,25200,
49071870,11/4/2005,343000,6/30/2000,137000,1.75,3,1970,1640,6075,1,47749831,-122149631,9,32320,
49071870,11/4/2005,343000,2/21/2001,222000,1.75,3,1970,1640,6075,1,47749831,-122149631,9,32320,
49072002,11/23/2005,310000,,,2,3,1982,1720,7261,2,47426433,-122156120,9,29307,
49072050,10/14/2005,225500,5/16/2002,153000,1,3,1962,1120,9975,1,47287394,-122360559,9,30310,
49072174,12/5/2005,419700,12/4/1997,174000,1,3,1908,1090,3600,1,47608384,-122297934,9,8800,
49072354,11/18/2005,260000,4/15/1997,127500,1.75,3,1981,1450,12125,1,47357536,-122280422,9,29801,
49072674,9/27/2005,329950,7/27/1988,90000,2.25,3,1988,1660,36957,1,47314051,-122129813,9,31204,
49072918,11/28/2005,123500,,,1,3,1918,1060,5490,1,47530479,-122347158,9,11300,
49073298,11/10/2005,294000,2/28/1996,103000,1,2,1949,790,7320,1,47528062,-122353853,9,11300,
49073298,11/10/2005,294000,8/27/2002,182000,1,2,1949,790,7320,1,47528062,-122353853,9,11300,
49073554,10/7/2005,276950,,,1,3,1962,1660,7620,1,47518835,-122348873,9,11300,
49073598,10/12/2005,220000,5/20/2004,180000,1,3,1956,1020,7874,1,47517502,-122345813,9,11300,
49073862,12/9/2005,430000,8/21/2000,278000,1.5,2,1952,1230,5406,1,47676662,-122285677,9,3900,
49073878,12/14/2005,465800,5/21/1997,170000,1,3,1951,1470,5500,1,47675041,-122284550,9,4200,
49073978,9/19/2005,365500,5/2/1997,154100,1,3,1939,1030,6120,1,47684281,-122294478,9,2400,
49073978,9/19/2005,365500,10/16/2000,254000,1,3,1939,1030,6120,1,47684281,-122294478,9,2400,
49074874,12/20/2005,610000,7/27/1993,176000,1.75,3,1918,1390,4000,1,47663813,-122356563,9,4800,
49075158,9/23/2005,297850,3/12/1997,158000,1.5,3,1996,1700,9683,1,47258196,-122300452,9,30403,
49075674,12/21/2005,379500,7/25/1995,197990,2.5,4,1991,2450,7565,2,47366497,-122169153,9,29502,
49075702,10/7/2005,338000,6/11/1999,224950,2.5,,1999,2400,5756,2,47367145,-122167619,9,29502,
49075706,10/17/2005,399900,3/4/1998,209950,2.5,4,1998,2300,8969,2,47367091,-122168760,9,29502,
49075850,9/13/2005,261000,,,1.75,3,1951,1310,10670,1,47491671,-122313061,9,27400,
49075962,9/30/2005,289000,8/5/2002,168300,2.75,4,1942,1650,15000,2,47492771,-122316085,9,27000,
49076170,12/2/2005,742000,,,3.75,4,1961,2760,12900,1,47772090,-122368055,9,20200,3
49076342,10/4/2005,341100,7/14/2000,239000,1,2,1927,910,5016,1,47699712,-122315300,9,2000,
49076438,12/1/2005,525000,1/14/1998,241500,3,5,1995,2380,5040,1,47698785,-122312499,9,2000,8
49076494,11/28/2005,449000,2/2/2001,215000,1.75,2,1923,1510,8470,1,47700604,-122312973,9,2000,
49076746,9/9/2005,562000,8/25/1989,173000,2.75,4,1953,3260,9800,2,47741968,-122289413,9,21300,3
49076830,9/14/2005,356000,3/15/1991,152500,2.5,4,1988,1900,9570,2,47306963,-122392675,9,30306,
49076946,9/26/2005,315000,11/26/2002,222230,2.5,3,1999,1670,3565,2,47762262,-122161158,9,21802,
49076970,12/28/2005,322500,,,1.75,3,1999,1410,8613,2,47761287,-122159858,9,21802,
49077266,10/21/2005,359950,11/21/1997,205000,2.5,4,1990,2300,7148,2,47412116,-122203346,9,29403,
49077806,11/10/2005,243000,,,1,3,1952,860,4468,1,47525111,-122284485,9,11700,
49078242,9/23/2005,319000,,,1,3,1922,1180,4500,1,47509864,-122249670,9,11900,3
49078478,10/18/2005,280000,11/8/1990,104500,1,4,1958,1830,9813,2,47451796,-122294275,9,28402,
49078534,10/20/2005,534000,10/23/1997,586000,2.5,5,1987,3000,8308,2,47630275,-122028307,9,32318,
49078622,12/19/2005,541632,8/14/1998,319950,2.25,3,1989,2170,9243,2,47630137,-122026538,9,32318,
49078646,10/31/2005,445000,12/13/1994,227000,2.5,4,1987,2120,7616,2,47630922,-122028068,9,32318,
49078646,10/31/2005,445000,1/8/2003,359950,2.5,4,1987,2120,7616,2,47630922,-122028068,9,32318,
49078814,11/15/2005,489500,5/15/1998,297500,2.5,3,1990,2210,7575,2,47570010,-122022619,9,32211,
49079142,9/29/2005,455000,3/23/1994,209950,2.5,3,1991,1840,8036,2,47632164,-122026837,9,32318,
49079142,9/29/2005,455000,9/30/1994,209400,2.5,3,1991,1840,8036,2,47632164,-122026837,9,32318,
49079142,9/29/2005,455000,6/12/2003,339000,2.5,3,1991,1840,8036,2,47632164,-122026837,9,32318,
49079226,12/21/2005,475000,12/28/1992,219950,2.5,3,1993,2040,8226,1,47631888,-122021730,9,32318,
49079262,9/23/2005,300000,8/29/1996,149950,2.75,3,1990,1760,9635,1,47191800,-122012546,9,31302,8
49079286,11/16/2005,334900,12/1/1992,37500,1.75,3,1993,1820,10882,1,47191341,-122012116,9,31302,8
49079958,10/31/2005,442000,6/6/1994,232000,2.5,3,1989,1990,9361,2,47564379,-122009845,9,32212,
49079958,10/31/2005,442000,1/29/1996,236200,2.5,3,1989,1990,9361,2,47564379,-122009845,9,32212,
49079958,10/31/2005,442000,11/23/1999,305500,2.5,3,1989,1990,9361,2,47564379,-122009845,9,32212,
49080126,11/2/2005,925000,8/1/1996,596550,2.5,3,1986,3930,9000,2,47554271,-122130613,9,24903,3
49080210,12/19/2005,1450000,1/21/1997,154000,3.5,6,1999,5280,20282,2,47550181,-122132195,9,24903,8
49080514,9/6/2005,457500,8/15/2000,330000,2,3,1986,1390,2500,2,47606072,-122291239,9,7800,
49080726,12/16/2005,1180000,8/24/1998,740000,3.5,4,1952,3290,8504,1,47636700,-122210080,9,24100,3
49081110,9/7/2005,256000,10/29/1999,151250,1,2,1984,1040,7622,1,47352535,-122170101,9,29602,
49081322,10/31/2005,375000,1/13/2000,212000,2.5,4,1999,2210,9427,2,47432281,-122327434,9,28500,
49081366,12/15/2005,230000,6/10/1988,69150,1,3,1969,1100,10125,1,47366979,-122106691,9,31702,
49081410,10/26/2005,228000,,,1,4,1967,1200,11625,1,47367365,-122111582,9,31702,
49081434,11/23/2005,270000,9/20/1989,75000,1.75,3,1965,1700,9548,1,47367425,-122109462,9,31702,
49081822,11/22/2005,224920,11/16/2001,149150,1,3,1980,1060,9450,1,47269918,-122231891,9,30902,
49081918,9/14/2005,328500,10/22/1992,167900,2.5,3,1991,2240,7198,2,47319147,-122183784,9,31205,
49082034,10/17/2005,385000,12/20/1999,220000,1,2,1949,940,8760,1,47507659,-122385256,9,12100,2
49082034,10/17/2005,385000,8/21/2003,320000,1,2,1949,940,8760,1,47507659,-122385256,9,12100,2
49082086,10/6/2005,464950,,,2,5,1981,1750,11713,1,47697059,-122198456,9,22400,
49082702,9/8/2005,225000,2/1/1993,82500,1,2,1958,820,3344,1,47547613,-122277528,9,10300,
49082702,9/8/2005,225000,11/4/1996,96000,1,2,1958,820,3344,1,47547613,-122277528,9,10300,
49083474,10/5/2005,287000,4/18/1995,63000,1,3,1927,840,5040,1,47536805,-122373520,9,11500,
49083514,12/1/2005,302400,5/9/1988,52000,1.75,3,1942,1160,5040,1,47538392,-122372933,9,11500,
49084506,10/28/2005,460000,,,8,10,2005,4920,2256,3,47660851,-122353644,9,4900,
49084754,12/16/2005,302000,1/5/1993,105000,2,3,1947,800,2880,1,47686900,-122394105,9,3100,
49084802,10/28/2005,420000,,,1,3,1946,1230,7192,1,47669412,-122359278,9,3400,
49085146,12/9/2005,607000,3/31/1998,309950,2.5,4,1987,2720,35000,2,47479604,-122062394,9,31904,
49085294,10/12/2005,590000,,,1.75,4,1948,2630,8874,1,47698022,-122379992,9,1600,
49085958,12/16/2005,601000,,,1,3,1955,1230,12305,1,47609483,-122195147,9,23801,
49086506,10/7/2005,240000,8/31/2000,119000,1,1,1930,780,9173,1,47509398,-122361874,9,26600,
49086526,9/30/2005,210000,4/16/1999,105000,1,2,1948,800,4951,1,47507258,-122361188,9,26700,
49086530,12/8/2005,250000,,,1,3,1958,960,6825,1,47506901,-122360730,9,26700,
49087318,12/12/2005,495000,,,0.75,1,1915,1890,43049,1,47497665,-122476890,9,27701,3
49087486,11/8/2005,440000,5/12/2003,327000,2,3,1991,3910,12665,1,47458395,-122213770,9,25801,2
49088350,11/30/2005,399950,5/13/1993,152000,1,2,1976,1780,20160,2,47610643,-122061120,9,32203,
49088350,11/30/2005,399950,5/30/2001,291500,1,2,1976,1780,20160,2,47610643,-122061120,9,32203,
49088350,11/30/2005,399950,2/7/2002,295000,1,2,1976,1780,20160,2,47610643,-122061120,9,32203,
49088698,12/19/2005,700000,6/20/1997,375000,2.75,5,1965,3230,8400,1,47625298,-122099543,9,23000,4
49088994,12/8/2005,498000,,,2.25,3,1976,2370,13819,1,47621356,-122095868,9,23000,
49089486,12/6/2005,520000,8/31/1999,370000,2.5,4,1998,2400,15488,2,47740419,-121969210,9,32401,
49089486,12/6/2005,520000,12/11/2002,379000,2.5,4,1998,2400,15488,2,47740419,-121969210,9,32401,
49089606,12/28/2005,189750,,,1,2,1920,950,8600,1,47498074,-121786577,9,32704,
49089618,9/23/2005,255000,4/19/2001,43500,1,2,1924,890,7700,1,47496930,-121788202,9,32704,
49089618,9/23/2005,255000,5/13/2002,197000,1,2,1924,890,7700,1,47496930,-121788202,9,32704,
49089618,9/23/2005,255000,7/21/2004,215000,1,2,1924,890,7700,1,47496930,-121788202,9,32704,
49089902,10/11/2005,173500,3/27/1991,65000,1,2,1920,910,4178,1,47296847,-122227632,9,30700,
49090214,11/8/2005,230500,5/1/1992,105000,1.5,3,1955,1330,10125,1,47321179,-122323743,9,30202,
49090358,9/30/2005,397000,6/10/1993,164500,2.25,3,1966,1680,9600,1,47531566,-122187203,9,24702,
49090358,9/30/2005,397000,8/14/2003,279950,2.25,3,1966,1680,9600,1,47531566,-122187203,9,24702,
49090438,11/2/2005,285000,,,2.25,3,1966,2440,19192,1,47276106,-122340399,9,30304,2
49090802,10/26/2005,409000,,,1,2,1944,1180,5850,1,47558779,-122391289,9,10500,3
49091342,11/10/2005,385000,,,2.5,3,1999,1770,2936,2,47601853,-122020364,9,32209,
49091366,11/7/2005,430000,10/31/2002,325000,2.5,3,1999,2330,4099,2,47602466,-122020364,9,32209,
49091366,11/7/2005,430000,11/10/2004,378000,2.5,3,1999,2330,4099,2,47602466,-122020364,9,32209,
49092226,10/6/2005,290000,,,2.25,3,1977,2260,9095,1,47467447,-122181470,9,25701,
49092862,10/5/2005,715000,1/29/1992,250000,3.5,5,1992,3880,12090,2,47582537,-122029965,9,32211,
49092890,9/28/2005,519000,8/10/1995,299950,2.5,4,1991,2810,9840,2,47581340,-122027815,9,32211,
49092962,10/24/2005,320000,6/29/1990,161990,2.5,3,1990,2150,8738,1,47359955,-122090349,9,32005,
49093002,9/8/2005,695000,3/28/2000,449600,3.5,5,1999,3740,4563,2,47703378,-122235420,9,22203,
49093142,10/28/2005,219950,4/2/2001,136500,1,3,1969,1100,5200,1,47361344,-122083498,9,32005,
49093142,10/28/2005,219950,9/17/2001,142000,1,3,1969,1100,5200,1,47361344,-122083498,9,32005,
49093210,10/12/2005,209950,5/24/1991,78000,1.5,4,1968,1050,4422,1,47363617,-122080845,9,32005,
49093230,10/20/2005,198350,10/30/1992,82500,1.5,4,1968,1050,4550,1,47364144,-122083031,9,32005,
49093234,11/30/2005,220000,12/28/1998,109000,1,4,1968,1160,4680,1,47364393,-122083171,9,32005,
49093354,12/8/2005,209950,9/30/1999,124950,1,3,1968,1150,5785,1,47362624,-122086469,9,32005,
49093354,12/8/2005,209950,3/13/2003,153000,1,3,1968,1150,5785,1,47362624,-122086469,9,32005,
49093566,12/16/2005,201950,9/30/1997,92000,1,3,1969,840,5200,1,47369752,-122077159,9,32005,
49093566,12/16/2005,201950,5/7/2001,89500,1,3,1969,840,5200,1,47369752,-122077159,9,32005,
49093618,9/22/2005,185000,11/25/1998,127500,1.5,4,1969,1030,5330,1,47369248,-122077933,9,32005,
49093618,9/22/2005,185000,2/28/2002,154000,1.5,4,1969,1030,5330,1,47369248,-122077933,9,32005,
49093806,11/22/2005,262950,12/19/1995,119000,1,3,1977,1430,5200,1,47364397,-122094300,9,32005,
49093806,11/22/2005,262950,10/10/2003,185000,1,3,1977,1430,5200,1,47364397,-122094300,9,32005,
49093838,11/3/2005,193000,1/6/1993,75000,1.5,3,1970,1170,5200,1,47363852,-122094056,9,32005,
49093838,11/3/2005,193000,10/14/1994,103000,1.5,3,1970,1170,5200,1,47363852,-122094056,9,32005,
49093842,9/15/2005,225225,7/28/2000,144950,1.5,4,1970,1410,5200,1,47364205,-122093549,9,32005,
49093886,12/13/2005,195000,3/21/1997,120000,1,2,1977,1380,5100,1,47362361,-122093949,9,32005,
49093886,12/13/2005,195000,7/15/1999,147000,1,2,1977,1380,5100,1,47362361,-122093949,9,32005,
49093966,12/19/2005,254000,5/28/1997,124950,2,3,1978,1500,5200,1,47362940,-122089595,9,32005,
49093966,12/19/2005,254000,7/31/2002,164000,2,3,1978,1500,5200,1,47362940,-122089595,9,32005,
